rxn_idx,prod_smi,rcts_smi,template,temp_idx
2229,O=C(C(=O)N1CCC(N2CCCCC2)CC1)c1ccc2n1Cc1ccccc1N(C(=O)c1ccc(C3CCCCC3)cc1)C2,C1CCN(C2CCNCC2)CC1.O=C(Cl)C(=O)Cl.O=C(c1ccc(C2CCCCC2)cc1)N1Cc2cccn2Cc2ccccc21,,33045
2230,O=C(c1ccc(C2CCCCC2)cc1)N1Cc2cccn2Cc2ccccc21,O=C(O)c1ccc(C2CCCCC2)cc1.c1ccc2c(c1)Cn1cccc1CN2,[C:4]-[N&H0&D3&+0:5](-[c:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[c:6],420
2231,COC(=O)c1ccc(N2CCCCCC2=O)cc1,COC(=O)c1ccc(I)cc1.O=C1CCCCCN1,[C:4]-[N&H0&D3&+0:5](-[C:6]=[O&D1&H0:7])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6]=[O&D1&H0:7],2266
2232,COC(=O)c1ccc(I)cc1,CCOCC.O=C(O)c1ccc(I)cc1,[C&H3&D1&+0:1]-[O&H0&D2&+0:2]-[C&H0&D3&+0:3](=[O&H0&D1&+0:4])-[c:5]>>C-C-O-C-[C&H3&D1&+0:1].[O&H0&D1&+0:2]=[C&H0&D3&+0:3](-[O&H1&D1&+0:4])-[c:5],9838
2233,NOCc1ccnc2ccccc12,O=C1c2ccccc2C(=O)N1OCc1ccnc2ccccc12,[#8:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[#8:2])-C(=O)-c2:c:c:c:c:c:2-1,756
2234,O=C1c2ccccc2C(=O)N1OCc1ccnc2ccccc12,O=C1c2ccccc2C(=O)N1O.OCc1ccnc2ccccc12,[C:6]-[O&H0&D2&+0:7]-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C:4]=[O&D1&H0:5]>>O-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C:4]=[O&D1&H0:5].[C:6]-[O&H1&D1&+0:7],1355
2235,NOCc1cnc2ccccc2c1,O=C1c2ccccc2C(=O)N1OCc1cnc2ccccc2c1,[#8:2]-[N&H2&D1&+0:1]>>O=C1-[N&H0&D3&+0:1](-[#8:2])-C(=O)-c2:c:c:c:c:c:2-1,756
2236,O=C1c2ccccc2C(=O)N1OCc1cnc2ccccc2c1,O=C1c2ccccc2C(=O)N1O.OCc1cnc2ccccc2c1,[C:6]-[O&H0&D2&+0:7]-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C:4]=[O&D1&H0:5]>>O-[N&H0&D3&+0:1](-[C:2]=[O&D1&H0:3])-[C:4]=[O&D1&H0:5].[C:6]-[O&H1&D1&+0:7],1355
2237,COc1ccc(C(OC(C)=O)C(=O)Nc2ccccn2)cc1,COc1ccc(C(OC(C)=O)C(=O)O)cc1.Nc1ccccn1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],141
2238,COc1ccc(C(OC(C)=O)C(=O)O)cc1,CC(=O)OC(C)=O.COc1ccc(C(O)C(=O)O)cc1,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:8]-[C:7]-[C:5](=[O&D1&H0:4])-[O&D1&H1:6]>>C-C(=O)-O-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[O&D1&H0:4]=[C:5](-[O&D1&H1:6])-[C:7]-[O&H1&D1&+0:8],2829
2239,C=CCON=C1C[C@@H](C(=O)Nc2ccc3c(c2)c2ccccc2n3CC)N(C(=O)NC(=O)c2ccccc2)C1,C=CCON=C1C[C@@H](C(=O)O)N(C(=O)OC(C)(C)C)C1.CCn1c2ccccc2c2cc(N)ccc21.O=C=NC(=O)c1ccccc1,,33045
2240,COc1ccc(NC(=O)C(=C2C(=O)Nc3ccc(Br)cc32)c2ccccc2)cc1OC,COc1ccc(N)cc1OC.O=C(O)C(=C1C(=O)Nc2ccc(Br)cc21)c1ccccc1,[C:4]=[C:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H1&D2&+0:5]-[c:6]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[C:3]=[C:4].[N&H2&D1&+0:5]-[c:6],592
2241,O=C(O)C(=C1C(=O)Nc2ccc(Br)cc21)c1ccccc1,COC(=O)C(=O)c1ccccc1.O=C1Cc2cc(Br)ccc2N1,,33045
2242,CC(C)(C)c1cc(C=C(C#N)C(=O)NCCCc2ccccc2)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O.N#CCC(=O)NCCCc1ccccc1,[#7:3]-[C:4](=[O&D1&H0:5])-[C&H0&D3&+0:6](-[C:7]#[N&D1&H0:8])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#7:3]-[C:4](=[O&D1&H0:5])-[C&H2&D2&+0:6]-[C:7]#[N&D1&H0:8],1523
2243,CCCNC1CCC(Nc2cccc3cnccc23)CC1,CCCN.O=C1CCC(Nc2cccc3cnccc23)CC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],92
2244,O=C1CCC(Nc2cccc3cnccc23)CC1,Nc1cccc2cnccc12.O=C1CCC2(CC1)OCCO2,[C:1]-[C&H1&D3&+0:2](-[C:3])-[N&H1&D2&+0:4]-[c:5]>>[C:1]-[C&H0&D4&+0:2]1(-[C:3])-O-C-C-O-1.[N&H2&D1&+0:4]-[c:5],5712
2245,c1cc(NC2CCC(NC3CC3)CC2)c2ccncc2c1,NC1CC1.O=C1CCC(Nc2cccc3cnccc23)CC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],92
2246,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C#N)s2)CC1,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.N#Cc1cnc(N2CCNCC2)s1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2247,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O,CC(C)O.CS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1,[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[C:7]-[O&H1&D1&+0:8],1397
2248,N#Cc1cnc(N2CCNCC2)s1,C1CNCCN1.N#Cc1cnc(Cl)s1,[#16&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#16&a:2]):[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],736
2249,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C#N)s2)CC1)C(F)(F)F,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)O)C(F)(F)F.N#Cc1cnc(N2CCNCC2)s1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2250,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)O)C(F)(F)F,CC(O)C(F)(F)F.CS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1,[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[C:7]-[O&H1&D1&+0:8],1397
2251,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ncc(C#N)s3)CC2)c1,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)O)c1.N#Cc1cnc(N2CCNCC2)s1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2252,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)O)c1,CS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1.OCC1CC1,[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[C:7]-[O&H1&D1&+0:8],1397
2253,CS(=O)(=O)c1ccc(OC2CCC2)c(C(=O)N2CCN(c3ncc(C#N)s3)CC2)c1,CS(=O)(=O)c1ccc(OC2CCC2)c(C(=O)O)c1.N#Cc1cnc(N2CCNCC2)s1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2254,CS(=O)(=O)c1ccc(OC2CCC2)c(C(=O)O)c1,CS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1.OC1CCC1,[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[C:7]-[O&H1&D1&+0:8],1397
2255,Cc1sc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3OC(C)C)CC2)nc1C(F)(F)F,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)O.Cc1sc(N2CCNCC2)nc1C(F)(F)F,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2256,Cc1sc(N2CCNCC2)nc1C(F)(F)F,CC(Br)C(=O)C(F)(F)F.NC(=S)N1CCNCC1,[#7:8]-[c&H0&D3&+0:9]1:[n&H0&D2&+0:10]:[c&H0&D3&+0:3](-[C:4](-[F&D1&H0:5])(-[F&D1&H0:6])-[F&D1&H0:7]):[c&H0&D3&+0:1](-[C&D1&H3:2]):[s&H0&D2&+0:11]:1>>Br-[C&H1&D3&+0:1](-[C&D1&H3:2])-[C&H0&D3&+0:3](=O)-[C:4](-[F&D1&H0:5])(-[F&D1&H0:6])-[F&D1&H0:7].[#7:8]-[C&H0&D3&+0:9](-[N&H2&D1&+0:10])=[S&H0&D1&+0:11],13861
2257,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3nnc(C(F)(F)F)s3)CC2)c1,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)O)c1.FC(F)(F)c1nnc(N2CCNCC2)s1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2258,CCC(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)s1,CCC(=O)CBr.CN(C)C=NC(=S)N1CCN(C(=O)OC(C)(C)C)CC1,[#7:7]-[c&H0&D3&+0:6]1:[n&H0&D2&+0:5]:[c&H1&D2&+0:4]:[c&H0&D3&+0:1](-[C:2]=[O&D1&H0:3]):[s&H0&D2&+0:8]:1>>Br-[C&H2&D2&+0:1]-[C:2]=[O&D1&H0:3].C-N(-C)-[C&H1&D2&+0:4]=[N&H0&D2&+0:5]-[C&H0&D3&+0:6](-[#7:7])=[S&H0&D1&+0:8],1855
2259,CN(C)C=NC(=S)N1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(C(N)=S)CC1.COC(OC)N(C)C,[#7:3]-[C:4](=[S&D1&H0:6])-[N&H0&D2&+0:5]=[C&H1&D2&+0:1]-[#7:2]>>C-O-[C&H1&D3&+0:1](-[#7:2])-O-C.[#7:3]-[C:4](-[N&H2&D1&+0:5])=[S&D1&H0:6],5714
2260,O=C(c1cc([N+](=O)[O-])ccc1N1CCOCC1)N1CCN(c2nc(-c3ccccc3)ns2)CC1,O=C(O)c1cc([N+](=O)[O-])ccc1N1CCOCC1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],13
2261,O=C(O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,C1COCCN1.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,[C:7]-[N&H0&D3&+0:8](-[C:9])-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]-[C:4](=[O&D1&H0:5])-[O&D1&H1:6].[C:7]-[N&H1&D2&+0:8]-[C:9],1318
2262,Cc1cccc2c(=O)[nH]c(CCN3C[C@@H](C)C[C@@H]3CO)cc12,CCN(CC)C(=O)c1cccc(C)c1C.C[C@H]1C[C@H](CO)N(CCC#N)C1,,33045
2263,C[C@H]1C[C@H](CO)N(CCC#N)C1,C=CC#N.C[C@@H]1CN[C@@H](CO)C1,[C:5]-[N&H0&D3&+0:6](-[C:7])-[C&H2&D2&+0:1]-[C&H2&D2&+0:2]-[C:3]#[N&D1&H0:4]>>[C&H2&D1&+0:1]=[C&H1&D2&+0:2]-[C:3]#[N&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],2142
2264,NC(=O)C(c1ccnc2ccccc12)C1CC1,CC(=O)OC(C)=O.c1ccc2c(NC3CC3)ccnc2c1.c1ccncc1,,33045
2265,c1ccc2c(NC3CC3)ccnc2c1,Clc1ccnc2ccccc12.NC1CC1,[C:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[C:7]-[N&H2&D1&+0:8],122
2266,CCOC(=O)[C@H](Cc1ccc(O[C@@H](C)C(=O)O)cc1)OCC,CCOC(=O)[C@H](Cc1ccc(O[C@@H](C)C(=O)OC(C)(C)C)cc1)OCC,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],18
2267,CCOC(=O)[C@H](Cc1ccc(O[C@@H](C)C(=O)OC(C)(C)C)cc1)OCC,CCOC(=O)[C@H](Cc1ccc(O)cc1)OCC.C[C@@H](O)C(=O)OC(C)(C)C,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[O&H0&D2&+0:8]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[O&H1&D1&+0:8],3262
2268,Fc1ccc2[nH]cc(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2c1,Clc1cccc(N2CCNCC2)c1Cl.Fc1ccc2[nH]cc(CCCCCl)c2c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
2269,Fc1ccc2[nH]cc(CCCCCl)c2c1,NNc1ccc(F)cc1.OCCCCCCCl,[C:7]-[c&H0&D3&+0:6]1:[c&H1&D2&+0:5]:[n&H1&D2&+0:1]:[c:2]:[c&H0&D3&+0:3]:1:[c:4]>>N-[N&H1&D2&+0:1]-[c:2]:[c&H1&D2&+0:3]:[c:4].O-[C&H2&D2&+0:5]-[C&H2&D2&+0:6]-[C:7],11464
2270,CC#CCOc1cc(OC(C)CC(C)C)ncn1,CC#CCO.CC(C)CC(C)Oc1cc(Cl)ncn1,[#7&a:2]:[c&H0&D3&+0:1](-[O&H0&D2&+0:9]-[C:8]-[C:7]#[C:6]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]#[C:7]-[C:8]-[O&H1&D1&+0:9],217
2271,CC(C)CC(C)Oc1cc(Cl)ncn1,CC(C)CC(C)O.Clc1cc(Cl)ncn1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[O&H0&D2&+0:7]-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[O&H1&D1&+0:7],331
2272,CC#CCOc1cc(OCC(C)(C)CCl)ncn1,CC#CCO.CC(C)(CCl)COc1cc(Cl)ncn1,[#7&a:2]:[c&H0&D3&+0:1](-[O&H0&D2&+0:9]-[C:8]-[C:7]#[C:6]):[c:3]:[c:4]:[#7&a:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]#[C:7]-[C:8]-[O&H1&D1&+0:9],217
2273,CC(C)(CCl)COc1cc(Cl)ncn1,CC(C)(CO)CCl.Clc1cc(Cl)ncn1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[O&H0&D2&+0:7]-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[O&H1&D1&+0:7],331
2274,O=C(O)c1ccc(-c2cc(-c3ccccc3)no2)cc1,COC(=O)c1ccc(-c2cc(-c3ccccc3)no2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2275,COC(=O)c1ccc(-c2cc(-c3ccccc3)no2)cc1,C#Cc1ccc(C(=O)OC)cc1.ON=C(Cl)c1ccccc1,[c:10]:[c&H0&D3&+0:9](:[c:11])-[c&H0&D3&+0:8]1:[c&H1&D2&+0:7]:[c&H0&D3&+0:1](-[c&H0&D3&+0:4](:[c:5]):[c:6]):[n&H0&D2&+0:2]:[o&H0&D2&+0:3]:1>>Cl-[C&H0&D3&+0:1](=[N&H0&D2&+0:2]-[O&H1&D1&+0:3])-[c&H0&D3&+0:4](:[c:5]):[c:6].[C&H1&D1&+0:7]#[C&H0&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],2780
2276,O=C(O)c1ccc(-c2cc(-c3ccc(Cl)cc3)no2)cc1,COC(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)no2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2277,COC(=O)c1ccc(-c2cc(-c3ccc(Cl)cc3)no2)cc1,C#Cc1ccc(C(=O)OC)cc1.ON=C(Cl)c1ccc(Cl)cc1,[c:10]:[c&H0&D3&+0:9](:[c:11])-[c&H0&D3&+0:8]1:[c&H1&D2&+0:7]:[c&H0&D3&+0:1](-[c&H0&D3&+0:4](:[c:5]):[c:6]):[n&H0&D2&+0:2]:[o&H0&D2&+0:3]:1>>Cl-[C&H0&D3&+0:1](=[N&H0&D2&+0:2]-[O&H1&D1&+0:3])-[c&H0&D3&+0:4](:[c:5]):[c:6].[C&H1&D1&+0:7]#[C&H0&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],2780
2278,O=C(O)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)on2)cc1,COC(=O)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)on2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2279,COC(=O)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)on2)cc1,C#Cc1ccc(C(F)(F)F)cc1.COC(=O)c1ccc(C(Cl)=NO)cc1,[c:5]:[c&H0&D3&+0:4](:[c:6])-[c&H0&D3&+0:1]1:[c&H1&D2&+0:7]:[c&H0&D3&+0:8](-[c&H0&D3&+0:9](:[c:10]):[c:11]):[o&H0&D2&+0:3]:[n&H0&D2&+0:2]:1>>Cl-[C&H0&D3&+0:1](=[N&H0&D2&+0:2]-[O&H1&D1&+0:3])-[c&H0&D3&+0:4](:[c:5]):[c:6].[C&H1&D1&+0:7]#[C&H0&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],2831
2280,O=C(O)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)cc1,COC(=O)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
2281,COC(=O)c1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)cc1,COC(=O)c1ccc(C(=O)Cl)cc1.FC(F)(F)c1ccc(-c2nnn[nH]2)cc1,[c:4]:[c&H0&D3&+0:3](:[c:5])-[c&H0&D3&+0:1]1:[n&H0&D2&+0:9]:[#7&a:8]:[c&H0&D3&+0:7](-[c:6]):[o&H0&D2&+0:2]:1>>Cl-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c&H0&D3&+0:3](:[c:4]):[c:5].[c:6]-[c&H0&D3&+0:7]1:[#7&a:8]:[n&H0&D2&+0:9]:n:[n&H1]:1,5718
2282,CN(C)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4F)cc3)cc2)C1,CN(C)C1CCN(c2ccc(N)cc2)C1.O=C(O)c1ccc(-c2ccc(F)cc2F)cc1,[O&H0&D1&+0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],25
2283,CN(C)C1CCN(c2ccc(N)cc2)C1,CN(C)C1CCNC1.O=[N+]([O-])c1ccc(F)cc1,[C:6]-[N&H0&D3&+0:7](-[C:8])-[c&H0&D3&+0:1](:[c:2]):[c:3].[N&H2&D1&+0:4]-[c:5]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].O=[N&+&H0&D3:4](-[O&-])-[c:5].[C:6]-[N&H1&D2&+0:7]-[C:8],3815
2284,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(c4ccc(Cl)cn4)CC3)cc2)C1,CN(C)C1CCN(c2ccc(N)cc2)C1.Clc1ccc(C2=CCNCC2)nc1.O=C(n1ccnc1)n1ccnc1,,33045
2285,Clc1ccc(C2=CCNCC2)nc1,CC(C)(C)OC(=O)N1CCC(=O)CC1.Clc1ccc(Br)nc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[C&H0&D3&+0:7]1=[C&H1&D2&+0:6]-[C:5]-[N&H1&D2&+0:4]-[C:9]-[C:8]-1>>Br-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:4]1-[C:5]-[C&H2&D2&+0:6]-[C&H0&D3&+0:7](=O)-[C:8]-[C:9]-1,15430
2286,CC(=O)N(C)C1CN(c2ccc(N)cc2)CC1O,CC(=O)N(C)[C@@H]1CNC[C@H]1O.O=[N+]([O-])c1ccc(F)cc1,[C:6]-[N&H0&D3&+0:7](-[C:8])-[c&H0&D3&+0:1](:[c:2]):[c:3].[N&H2&D1&+0:4]-[c:5]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].O=[N&+&H0&D3:4](-[O&-])-[c:5].[C:6]-[N&H1&D2&+0:7]-[C:8],3815
2287,CC(=O)N(C)[C@@H]1CNC[C@H]1O,CC(=O)OC(C)=O.CN[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1O,,33045
2288,CC[C@H]1CC[C@H](C(O)CCc2ccc(F)c(F)c2F)CC1,CC[C@H]1CC[C@H](C(O)C#Cc2ccc(F)c(F)c2F)CC1,[C:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[c:4]>>[C:1]-[C&H0&D2&+0:2]#[C&H0&D2&+0:3]-[c:4],416
2289,CC[C@H]1CC[C@H](C(O)C#Cc2ccc(F)c(F)c2F)CC1,C#Cc1ccc(F)c(F)c1F.CC[C@H]1CC[C@H](C=O)CC1,[C:1]#[C&H0&D2&+0:2]-[C&H1&D3&+0:4](-[C:3])-[O&H1&D1&+0:5]>>[C:1]#[C&H1&D1&+0:2].[C:3]-[C&H1&D2&+0:4]=[O&H0&D1&+0:5],26368
2290,CC(C)(C)n1ncc(N=O)c1N,CC(C)(C)NN.COC(OC)C(C#N)=NO,,33045
2291,COC(OC)C(C#N)=NO,CCCCON=O.COC=CC#N.O=C([O-])O,[#8:5]-[C&H1&D3&+0:6](-[O&H0&D2&+0:4]-[C&H3&D1&+0:3])-[C&H0&D3&+0:7](-[C:8]#[N&D1&H0:9])=[N&H0&D2&+0:1]-[O&H1&D1&+0:2]>>C-C-C-C-O-[N&H0&D2&+0:1]=[O&H0&D1&+0:2].O=[C&H0&D3&+0:3](-[O&-])-[O&H1&D1&+0:4].[#8:5]-[C&H1&D2&+0:6]=[C&H1&D2&+0:7]-[C:8]#[N&D1&H0:9],13878
2292,Cc1ccc(-n2ncc(N=O)c2N)cc1,COC(OC)C(C#N)=NO.Cc1ccc(NN)cc1,[N&H2&D1&+0:4]-[c&H0&D3&+0:3]1:[c&H0&D3&+0:2](-[N&H0&D2&+0:5]=[O&H0&D1&+0:6]):[c&H1&D2&+0:1]:[n&H0&D2&+0:7]:[n&H0&D3&+0:8]:1-[c&H0&D3&+0:9](:[c:10]):[c:11]>>C-O-[C&H1&D3&+0:1](-O-C)-[C&H0&D3&+0:2](-[C&H0&D2&+0:3]#[N&H0&D1&+0:4])=[N&H0&D2&+0:5]-[O&H1&D1&+0:6].[N&H2&D1&+0:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],5724
2293,O=C(O)c1cn(-c2ccccn2)c2ncccc12,COC(=O)c1cn(-c2ccccn2)c2ncccc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
