rxn_idx,prod_smi,rcts_smi,template,temp_idx
924,C=C(C)C(=O)OCCOCCOC(=O)c1ccc(O)c(Cl)c1,C=C(C)C(=O)Cl.O=C(OCCOCCO)c1ccc(O)c(Cl)c1,[C:5]-[O&H0&D2&+0:6]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]=[C&D1&H2:4].[C:5]-[O&H1&D1&+0:6],492
925,O=C(OCCOCCO)c1ccc(O)c(Cl)c1,COC(=O)c1ccc(O)c(Cl)c1.OCCOCCO,[#8:2]-[C&H2&D2&+0:1]-[C&H2&D2&+0:3]-[#8:4]-[C:5]=[O&D1&H0:6]>>O-C-[C&H2&D2&+0:1]-[#8:2].[C&H3&D1&+0:3]-[#8:4]-[C:5]=[O&D1&H0:6],5211
926,COc1cc(C=CC(=O)N2CCC(C(=O)O)CC2)ccc1O,COc1cc(C=CC(=O)Cl)ccc1OC(C)=O.O=C(O)C1CCNCC1,,33045
927,COc1cc(/C=C/C(=O)Cl)ccc1OC(C)=O,COc1cc(/C=C/C(=O)O)ccc1OC(C)=O.O=C(Cl)C(=O)Cl,[Cl&H0&D1&+0:1]-[C&H0&D3&+0:2](=[O&D1&H0:3])/[C:4]=[C:5]/[c:6]>>Cl-C(=O)-C(=O)-[Cl&H0&D1&+0:1].O-[C&H0&D3&+0:2](=[O&D1&H0:3])/[C:4]=[C:5]/[c:6],5212
928,O=C(O)C(=O)c1ccc(OCCSc2ccc3ccccc3c2)cc1,COC(=O)C(=O)c1ccc(OCCSc2ccc3ccccc3c2)cc1,[O&D1&H0:5]=[C:4]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:3]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[C:4]=[O&D1&H0:5],365
929,COC(=O)C(=O)c1ccc(OCCSc2ccc3ccccc3c2)cc1,COC(=O)C(=O)c1ccc(O)cc1.OCCSc1ccc2ccccc2c1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],42
930,OCCOc1cc2ccccc2cc1OCCOc1ccccc1,O=C1OCCO1.Oc1cc2ccccc2cc1OCCOc1ccccc1,[O&H1&D1&+0:3]-[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[c:5]>>O=C1-O-[C&H2&D2&+0:1]-[C:2]-[O&H0&D2&+0:3]-1.[O&H1&D1&+0:4]-[c:5],2115
931,Oc1cc2ccccc2cc1OCCOc1ccccc1,BrCCOc1ccccc1.Oc1cc2ccccc2cc1O,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],5
932,CCN(CC)C(=O)CC(O)CC(O)c1ccccc1,CCN(CC)C(=O)CC(=O)CC(O)c1ccccc1,[#7:1]-[C:2](=[O&D1&H0:3])-[C:4]-[C&H1&D3&+0:5](-[C:6])-[O&H1&D1&+0:7]>>[#7:1]-[C:2](=[O&D1&H0:3])-[C:4]-[C&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:7],3541
933,CCN(CC)C(=O)CC(=O)CC(O)c1ccccc1,CCN(CC)C(=O)CC(C)=O.O=Cc1ccccc1,[O&D1&H0:3]=[C:2]-[C&H2&D2&+0:1]-[C&H1&D3&+0:5](-[O&H1&D1&+0:4])-[c:6]>>[C&H3&D1&+0:1]-[C:2]=[O&D1&H0:3].[O&H0&D1&+0:4]=[C&H1&D2&+0:5]-[c:6],10902
934,COC(=O)C1=C(N)CCCC1,CCOC(=O)NC1=C(C(=O)OCC)CCCC1,,33045
935,CCOC(=O)NC1=C(C(=O)OCC)CCCC1,CCOC(=O)C1CCCCC1=O.CCOC(N)=O,[#8:6]-[C:5](=[O&D1&H0:7])-[C&H0&D3&+0:3](-[C:4])=[C&H0&D3&+0:1](-[C:2])-[N&H1&D2&+0:10]-[C:9](-[#8:8])=[O&D1&H0:11]>>O=[C&H0&D3&+0:1](-[C:2])-[C&H1&D3&+0:3](-[C:4])-[C:5](-[#8:6])=[O&D1&H0:7].[#8:8]-[C:9](-[N&H2&D1&+0:10])=[O&D1&H0:11],10967
936,O=[N+]([O-])c1cc(Cl)c(C=CN2CCN(c3nsc4ccccc34)CC2)cc1Cl,CN(C)C=Cc1cc(Cl)c([N+](=O)[O-])cc1Cl.c1ccc2c(N3CCNCC3)nsc2c1,,33045
937,CN(C)C=Cc1cc(Cl)c([N+](=O)[O-])cc1Cl,CN(C)C(OC(C)(C)C)N(C)C.Cc1cc(Cl)c([N+](=O)[O-])cc1Cl,[#7:2]-[C&H1&D2&+0:1]=[C&H1&D2&+0:3]-[c:4]>>C-N(-C)-[C&H1&D3&+0:1](-[#7:2])-O-C(-C)(-C)-C.[C&H3&D1&+0:3]-[c:4],3485
938,CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)OCc1ccccc1,CC(C)[C@H](NC(=O)Oc1ccccc1)C(=O)OCc1ccccc1.CNCc1ccccn1,[#7:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H0&D3&+0:5](-[C:4])-[C&D1&H3:6]>>O=[C&H0&D3&+0:1](-[#7:2])-[O&H0&D2&+0:3]-c1:c:c:c:c:c:1.[C:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],6937
939,CC(C)[C@H](NC(=O)Oc1ccccc1)C(=O)OCc1ccccc1,CC(C)[C@H](N)C(=O)O.O=C(Cl)Oc1ccccc1.OCc1ccccc1,,33045
940,COc1cc(C#N)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,COc1cc(C#N)ccc1OCCCBr.Fc1ccc2c(C3CCNCC3)noc2c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],24
941,COc1cc(C#N)ccc1OCCCBr,BrCCCBr.COc1cc(C#N)ccc1O,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>Br-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],5
942,C=CCSCc1cc(Br)ccc1C(=O)OC,C=CCS.COC(=O)c1ccc(Br)cc1CBr,,33045
943,COC(=O)c1ccc(Br)cc1CBr,COC(=O)c1ccc(Br)cc1C.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3],30
944,COc1ccc2c(c1)C[C@H](OS(=O)(=O)c1ccc(C)cc1)CCC2,COc1ccc2c(c1)C[C@H](O)CCC2.Cc1ccc(S(=O)(=O)Cl)cc1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],22
945,COc1ccc2c(c1)CC(O)CCC2,COc1ccc2c(c1)CC(=O)CCC2,[C:1]-[C&H1&D3&+0:2](-[C:3])-[O&H1&D1&+0:4]>>[C:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],177
946,N#Cc1ccc(C=C2NC(=O)N(CC(=O)O)C2=O)cc1,N#Cc1ccc(C=C2NC(=O)N(CC(=O)OCc3ccccc3)C2=O)cc1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,143
947,N#Cc1ccc(C=C2NC(=O)N(CC(=O)OCc3ccccc3)C2=O)cc1,N#Cc1ccc(C=C2NC(=O)NC2=O)cc1.O=C(CBr)OCc1ccccc1,,33045
948,CCCNC1CCc2cccc(NC(C)=O)c2C1,CC(N)=O.CCCN(CCC)C1CCc2cccc(Br)c2C1,,33045
949,CCCN(CCC)C1CCc2cccc(Br)c2C1,CCCNCCC.O=C1CCc2cccc(Br)c2C1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H1&D2&+0:5]-[C:6],195
950,CCCCC(C=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,CCCC[C@H](N)C(=O)OC.O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCc1ccccc1,,33045
951,O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCc1ccccc1,N[C@@H](Cc1ccccc1)C(=O)O.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],326
952,CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)NCCc2ncc[nH]2)cc1,CC(C)(C)c1ccc(C(=O)Cl)cc1.Nc1ccccc1C(=O)NCCc1ncc[nH]1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5].[c:6]1:[c:7]:[n&H1&D2&+0:8]:[c:9]:[n&H0&D2&+0:10]:1>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5].[c:6]1:[c:7]:[n&H0&D2&+0:8]:[c:9]:[n&H1&D2&+0:10]:1,2656
953,Nc1ccccc1C(=O)NCCc1ncc[nH]1,NCCc1ncc[nH]1.O=c1[nH]c2ccccc2c(=O)o1,[C:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](=[O&H0&D1&+0:5])-[c:2]:[c:3]-[N&H2&D1&+0:4]>>O=[c&H0&D3&+0:1]1:[c:2]:[c:3]:[n&H1&D2&+0:4]:c(=O):[o&H0&D2&+0:5]:1.[C:6]-[N&H2&D1&+0:7],3440
954,CC(C)(C)Nc1c(Nc2cnc3ccccc3c2)c(=O)c1=O,CC(C)(C)N.CCOc1c(Nc2cnc3ccccc3c2)c(=O)c1=O,[C:6]-[N&H1&D2&+0:7]-[c&H0&D3&+0:4]1:[c:3]:[c&H0&D3&+0:2](=[O&H0&D1&+0:1]):[c:5]:1>>C-C-[O&H0&D2&+0:1]-[c&H0&D3&+0:2]1:[c:3]:[c&H0&D3&+0:4](=O):[c:5]:1.[C:6]-[N&H2&D1&+0:7],1209
955,CCOc1c(Nc2cnc3ccccc3c2)c(=O)c1=O,CCOc1c(OCC)c(=O)c1=O.Nc1cnc2ccccc2c1,,33045
956,CCOC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)C,CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O.CCOC(=O)[C@@H](N)CC(C)C,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],144
957,CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O,CC(C)(C)[C@H](N)C(=O)O.O=C(Cl)OCc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6](=[O&D1&H0:7])-[O&D1&H1:8],326
958,N=C(Cc1ccccc1)Nc1ncccc1OCc1ccccc1Br,CCOC(=N)Cc1ccccc1.Nc1ncccc1OCc1ccccc1Br,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](-[C:2])=[N&D1&H1:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[N&D1&H1:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],11027
959,Nc1ncccc1OCc1ccccc1Br,BrCc1ccccc1Br.Nc1ncccc1O,[#7&a:3]:[c:4]:[c:5]-[O&H0&D2&+0:6]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4]:[c:5]-[O&H1&D1&+0:6],254
960,CCCCOc1ccc(C=C(S(C)(=O)=O)S(C)(=O)=O)cc1,CCCCOc1ccc(C=Nc2ccccc2)cc1.CS(=O)(=O)CS(C)(=O)=O,,33045
961,CCCCOc1ccc(C=Nc2ccccc2)cc1,CCCCOc1ccc(C=O)cc1.Nc1ccccc1,[c:4]-[N&H0&D2&+0:3]=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[N&H2&D1&+0:3]-[c:4],345
962,CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)O,CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)OCc1ccccc1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,143
963,CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)OCc1ccccc1,CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O.NCC(=O)OCc1ccccc1,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],144
964,CCN(CC)CCNC(=O)c1ccc(C(=O)O)cc1,CCN(CC)CCN.O=C(O)c1ccc(C(=O)OCc2ccccc2)cc1,,33045
965,O=C(O)c1ccc(C(=O)OCc2ccccc2)cc1,CC(=O)O.O=Cc1ccc(C(=O)OCc2ccccc2)cc1,,33045
966,CN(C)CCSCC(Cc1ccccc1)C(=O)OCc1ccccc1,C=C(Cc1ccccc1)C(=O)OCc1ccccc1.CN(C)CCS,[#8:1]-[C:2](=[O&D1&H0:3])-[C&H1&D3&+0:4](-[C:5])-[C&H2&D2&+0:6]-[S&H0&D2&+0:8]-[C:7]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H0&D3&+0:4](-[C:5])=[C&H2&D1&+0:6].[C:7]-[S&H1&D1&+0:8],5213
967,c1ccc(COC2CCCCCCCCCCC2)cc1,ClCc1ccccc1.OC1CCCCCCCCCCC1,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[C:3]-[O&H1&D1&+0:4],342
968,OC1CCCCCCCCCCC1,C1=CCCC2OC2CCC=CCC1,[C:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[C:4]-[C:5]-[C&H2&D2&+0:6]-[C&H2&D2&+0:7]-[C:8]-[C:9]-[C&H2&D2&+0:10]-[C:11]-[O&H1&D1&+0:12]>>[C:1]-[C&H1&D2&+0:2]=[C&H1&D2&+0:3]-[C:4]-[C:5]-[C&H1&D2&+0:6]=[C&H1&D2&+0:7]-[C:8]-[C:9]-[C&H1&D3&+0:10]1-[C:11]-[O&H0&D2&+0:12]-1,11029
969,COC1CN(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CC(O)CN1C(=O)OC(C)(C)C.CCOCC,,33045
970,CC(C)(C)OC(=O)N1CC(O)CN1C(=O)OC(C)(C)C,BrCC1CO1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C,[C&D1&H3:5]-[C:6](-[C&D1&H3:7])(-[C&D1&H3:8])-[#8:9]-[C:10](=[O&D1&H0:11])-[N&H0&D3&+0:12]1-[C&H2&D2&+0:1]-[C:2](-[O&H1&D1&+0:4])-[C&H2&D2&+0:3]-[N&H0&D3&+0:13]-1-[C:14](=[O&D1&H0:15])-[#8:16]-[C:17](-[C&D1&H3:18])(-[C&D1&H3:19])-[C&D1&H3:20]>>Br-[C&H2&D2&+0:1]-[C:2]1-[C&H2&D2&+0:3]-[O&H0&D2&+0:4]-1.[C&D1&H3:5]-[C:6](-[C&D1&H3:7])(-[C&D1&H3:8])-[#8:9]-[C:10](=[O&D1&H0:11])-[N&H1&D2&+0:12]-[N&H1&D2&+0:13]-[C:14](=[O&D1&H0:15])-[#8:16]-[C:17](-[C&D1&H3:18])(-[C&D1&H3:19])-[C&D1&H3:20],11035
971,Cc1cc(N2CC(C)(C)Oc3ccc(C#N)cc32)c(C)o1,CC(=O)C(C)=O.CC1(C)CNc2cc(C#N)ccc2O1.Cc1ccc(S(=O)(=O)O)cc1,,33045
972,CC1(C)CNc2cc(C#N)ccc2O1,CC1(C)CNc2cc(Br)ccc2O1.CN(C)C=O,[N&H0&D1&+0:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-[N&H0&D3&+0:4](-[C&H3&D1&+0:5])-C=O,488
973,COc1cc2ccc(=O)oc2cc1OCC(O)CN1CCC(c2ccccc2)CC1,COc1cc2ccc(=O)oc2cc1OCC1CO1.c1ccc(C2CCNCC2)cc1,[C:1]-[N&H0&D3&+0:2](-[C:3])-[C&H2&D2&+0:5]-[C:4]-[O&H1&D1&+0:6]>>[C:1]-[N&H1&D2&+0:2]-[C:3].[C:4]1-[C&H2&D2&+0:5]-[O&H0&D2&+0:6]-1,111
974,COc1cc2ccc(=O)oc2cc1OCC1CO1,COc1cc2ccc(=O)oc2cc1O.ClCC1CO1,[#8:3]-[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H2&D2&+0:1]-[C:2]-[#8:3].[O&H1&D1&+0:4]-[c:5],261
975,CCCCN(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,CC(C)=O.CCCCN(CCO)S(=O)(=O)c1ccc(C)cc1,[C:2]-[C&H0&D3&+0:3](=[O&H0&D1&+0:4])-[O&H1&D1&+0:1]>>C-C(-C)=[O&H0&D1&+0:1].[C:2]-[C&H2&D2&+0:3]-[O&H1&D1&+0:4],2063
976,CCCCN(CCO)S(=O)(=O)c1ccc(C)cc1,CCCCNS(=O)(=O)c1ccc(C)cc1.OCCO,,33045
977,CCN(CC1CCOC1)C(=N[N+](=O)[O-])NC,CCNCC1CCOC1.CN=C(N[N+](=O)[O-])SC,,33045
978,Cc1nc(N2CCCCC2)cc(N)[n+]1[O-],C1CCNCC1.Cc1nc(Cl)cc(N)[n+]1[O-],[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[c:4]:[#7&a&+:5])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a&+:5].[C:6]-[N&H1&D2&+0:7]-[C:8],5228
979,Cc1nc(Cl)cc(N)[n+]1[O-],Cc1nc(N)cc(Cl)n1.O=C(OO)c1cccc(Cl)c1,[#7&a:2]:[c:3]:[n&+&H0&D3:4](-[O&-&H0&D1:1]):[c:5]>>Cl-c1:c:c:c:c(-C(=[O&H0&D1&+0:1])-O-O):c:1.[#7&a:2]:[c:3]:[n&H0&D2&+0:4]:[c:5],1359
980,CN1CCN(c2ccc3c(c2)-n2c(nc4ccccc4c2=O)C3=O)CC1,CN1CCNCC1.O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,[C:4]-[N&H0&D3&+0:5](-[C:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],140
981,O=C1c2ccc(Cl)cc2-n2c1nc1ccccc1c2=O,O=C1Nc2cc(Cl)ccc2C1=O.O=c1[nH]c2ccc(Cl)cc2c(=O)o1,,33045
982,CC(C)c1cc(F)ccc1C(C#N)CCCCl,CC(C)C(C#N)c1ccc(F)cc1.CC(C)NC(C)C.ClCCCBr,,33045
983,CC(C)C(C#N)c1ccc(F)cc1,CC(C)Br.N#CCc1ccc(F)cc1,[C&D1&H3:2]-[C&H1&D3&+0:1](-[C&D1&H3:3])-[C&H1&D3&+0:6](-[c:7])-[C:5]#[N&D1&H0:4]>>Br-[C&H1&D3&+0:1](-[C&D1&H3:2])-[C&D1&H3:3].[N&D1&H0:4]#[C:5]-[C&H2&D2&+0:6]-[c:7],5230
984,Nc1ccc(Cc2ccccc2)cc1-c1cccc([N+](=O)[O-])c1,Nc1ccc(Cc2ccccc2)cc1Br.O=[N+]([O-])c1cccc(B(O)O)c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:7](:[c:8]):[c:6]:[c&H1&D2&+0:4]:[c:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[c&H1&D2&+0:7]:[c:8],133
985,Nc1ccc(Cc2ccccc2)cc1Br,Nc1ccc(Cc2ccccc2)cc1.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[c&H0&D3&+0:3](:[c:2]):[c:4]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[c:2]:[c&H1&D2&+0:3]:[c:4],65
986,Brc1cc(Cc2ccccc2)cc2cccnc12,Nc1ccc(Cc2ccccc2)cc1Br.OCC(O)CO,[c:7]:[c&H0&D3&+0:6]1:[c:5]:[n&H0&D2&+0:4]:[c&H1&D2&+0:3]:[c&H1&D2&+0:2]:[c&H1&D2&+0:1]:1>>O-[C&H2&D2&+0:1]-[C&H1&D3&+0:2](-O)-[C&H2&D2&+0:3]-O.[N&H2&D1&+0:4]-[c:5]:[c&H1&D2&+0:6]:[c:7],1782
987,CCOC(=O)C(NC(=O)C(CC(C)C)=NO)C(=O)O,CCOC(=O)C(NC(=O)C(CC(C)C)=NO)C(=O)OCC,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
988,CCOC(=O)C(NC(=O)C(CC(C)C)=NO)C(=O)OCC,CC(C)CC(O)C(=O)O.CCOC(=O)C(N)C(=O)OCC.O=C1CCC(=O)N1O,,33045
989,Cc1ccc(S(=O)(=O)NC[C@H](C)N)cc1,C[C@H](N)CN.Cc1ccc(S(=O)(=O)Cl)cc1,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],184
990,NC(=O)C(c1ccccc1)N1C(=O)c2ccccc2C1=O,O=C(O)C(c1ccccc1)N1C(=O)c2ccccc2C1=O.O=C(n1ccnc1)n1ccnc1,[C:2]-[C&H0&D3&+0:1](-[N&H2&D1&+0:4])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].O=C(-[n&H0&D3&+0:4]1:c:c:n:c:1)-n1:c:c:n:c:1,1206
991,O=C(O)C(c1ccccc1)N1C(=O)c2ccccc2C1=O,CCOC(=O)N1C(=O)c2ccccc2C1=O.O=C(O)CNc1ccccc1.O=C([O-])[O-],,33045
992,COC(Cc1ccc(C(OC)c2ccccc2)cc1)OC,COC=Cc1ccc(C(OC(C)=O)c2ccccc2)cc1.O=C([O-])O,,33045
993,COC=Cc1ccc(C(OC(C)=O)c2ccccc2)cc1,CC(=O)OC(C)=O.COC=Cc1ccc(Br)cc1.O=Cc1ccccc1,,33045
994,C[C@H]1C[C@@](O)(c2cnc(Sc3ccc4c(c3)CC(=O)N4C)s2)CCO1,CN1C(=O)Cc2cc(S)ccc21.C[C@H]1C[C@@](O)(c2cnc(Cl)s2)CCO1,,33045
995,C[C@H]1C[C@@](O)(c2cnc(Cl)s2)CCO1,C[C@H]1CC(=O)CCO1.Clc1nccs1,,33045
996,C#CCN(C)CCCN1C(=O)c2ccccc2C1=O,C#CCNC.Cc1ccccc1.O=C1NC(=O)c2c(CCCBr)cccc21,,33045
997,O=C1NC(=O)c2c(CCCBr)cccc21,BrCCCBr.O=C1NC(=O)c2ccccc21,[#7:3]-[C:4](=[O&D1&H0:5])-[c:6]:[c&H0&D3&+0:7](:[c:8])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#7:3]-[C:4](=[O&D1&H0:5])-[c:6]:[c&H1&D2&+0:7]:[c:8],10046
998,CCCOc1ccccc1-c1nc2c(C(N)=O)cccc2c(=O)[nH]1,CCCOc1ccccc1C(=O)Cl.NC(=O)c1cccc(C(N)=O)c1N,[O&D1&H0:10]=[c&H0&D3&+0:8]1:[c:7]:[c:6]:[n&H0&D2&+0:5]:[c&H0&D3&+0:1](-[c&H0&D3&+0:2](:[c:3]):[c:4]):[n&H1&D2&+0:9]:1>>Cl-[C&H0&D3&+0:1](=O)-[c&H0&D3&+0:2](:[c:3]):[c:4].[N&H2&D1&+0:5]-[c:6]:[c:7]-[C&H0&D3&+0:8](-[N&H2&D1&+0:9])=[O&D1&H0:10],27777
999,NC(=O)c1cccc(C(N)=O)c1N,NC(=O)c1cccc(C(N)=O)c1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
1000,CCCCCCCc1ccc(C(O)C(=O)c2ccccc2)cc1,CCCCCCCc1ccccc1.O=CC(=O)c1ccccc1,[O&D1&H0:1]=[C:2]-[C&H1&D3&+0:3](-[O&H1&D1&+0:4])-[c&H0&D3&+0:6](:[c:5]):[c:7]>>[O&D1&H0:1]=[C:2]-[C&H1&D2&+0:3]=[O&H0&D1&+0:4].[c:5]:[c&H1&D2&+0:6]:[c:7],9988
1001,CCCCCCCc1ccccc1,CCCCCCCBr.OB(O)c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[c&H0&D3&+0:3](:[c:4]):[c:5]>>Br-[C&H2&D2&+0:1]-[C:2].O-B(-O)-[c&H0&D3&+0:3](:[c:4]):[c:5],10807
1002,Nc1cc(N)cc(C(=O)C2CCCCNC2=O)c1,O=C1NCCCCC1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,[N&H2&D1&+0:1]-[c:2].[N&H2&D1&+0:3]-[c:4]>>O=[N&+&H0&D3:1](-[O&-])-[c:2].O=[N&+&H0&D3:3](-[O&-])-[c:4],274
1003,O=C1NCCCCC1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.O=C1CCCCCN1,,33045
1004,CN1CCN(c2nc3cccc4c3n2CCC4)CC1,CN1CCNCC1.Clc1nc2cccc3c2n1CCC3,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],56
